sell_id,buy_id,sell_price,sell_date
s_1,b_1,12.4,2023-10-05
s_2,b_2,4.4,2023-10-05
s_3,b_3,20.8,2023-10-08
s_5,b_5,5.6,2023-10-08
s_6,b_6,5.6,2023-10-09
s_7,b_7,10.0,2023-10-09
s_9,b_9,2.0,2023-10-11
s_10,b_10,12.4,2023-10-12
s_11,b_11,2.0,2023-10-12
s_13,b_13,5.6,2023-10-13
s_14,b_14,16.0,2023-10-13
s_15,b_15,5.6,2023-10-14
s_17,b_17,10.0,2023-10-15
s_18,b_18,16.0,2023-10-15
s_19,b_19,16.0,2023-10-18
s_21,b_21,4.4,2023-10-19
s_22,b_22,5.6,2023-10-19
s_23,b_23,16.0,2023-10-19
s_25,b_25,20.8,2023-10-23
s_26,b_26,4.4,2023-10-23
s_27,b_27,10.0,2023-10-24
s_29,b_29,4.4,2023-10-26
s_30,b_30,12.4,2023-10-26
s_31,b_31,4.4,2023-10-28
s_33,b_33,10.0,2023-10-28
s_34,b_34,16.0,2023-10-29
s_35,b_35,2.0,2023-10-29
s_37,b_37,16.0,2023-10-29
s_38,b_38,2.0,2023-10-31
s_39,b_39,2.0,2023-10-31
s_41,b_41,20.8,2023-10-31
s_42,b_42,4.4,2023-10-31
s_43,b_43,12.4,2023-10-31
s_45,b_45,20.8,2023-11-01
s_46,b_46,5.6,2023-11-01
s_47,b_47,20.8,2023-11-01
s_49,b_49,16.0,2023-11-01
