buy_id,product,buy_price,buy_date,expiry_date
b_1,carrot,2.5,2023-10-03,2023-10-12
b_2,quinoa,2.5,2023-10-04,2023-10-13
b_3,quinoa,3.1,2023-10-05,2023-10-14
b_4,oats,3.1,2023-10-06,2023-10-15
b_5,oats,5.2,2023-10-06,2023-10-15
b_6,carrot,1.1,2023-10-07,2023-10-16
b_7,carrot,1.4,2023-10-07,2023-10-16
b_8,carrot,4.0,2023-10-09,2023-10-18
b_9,quinoa,1.4,2023-10-09,2023-10-18
b_10,quinoa,5.2,2023-10-10,2023-10-19
b_11,quinoa,1.1,2023-10-16,2023-10-25
b_12,carrot,0.5,2023-10-17,2023-10-26
b_13,quinoa,4.0,2023-10-21,2023-10-30
b_14,oats,0.5,2023-10-21,2023-10-30
b_15,oats,1.4,2023-10-21,2023-10-30
b_16,carrot,5.2,2023-10-24,2023-11-02
b_17,carrot,3.1,2023-10-25,2023-11-03
b_18,oats,1.1,2023-10-25,2023-11-03
b_19,quinoa,0.5,2023-10-26,2023-11-04
b_20,oats,4.0,2023-10-26,2023-11-04
b_21,oats,2.5,2023-10-27,2023-11-05
