buy_id,product,buy_price,buy_date,expiry_date
b_1,oats,1.4,2023-10-01,2023-10-13
b_2,tomato,0.5,2023-10-03,2023-10-15
b_3,beans,1.1,2023-10-05,2023-10-17
b_4,beans,2.5,2023-10-05,2023-10-17
b_5,oats,1.1,2023-10-08,2023-10-20
b_6,beans,0.5,2023-10-10,2023-10-22
b_7,tomato,2.5,2023-10-11,2023-10-23
b_8,tomato,1.4,2023-10-12,2023-10-24
b_9,cheese,3.1,2023-10-12,2023-10-24
b_10,beans,3.1,2023-10-14,2023-10-26
b_11,oats,0.5,2023-10-15,2023-10-27
b_12,tomato,4.0,2023-10-16,2023-10-28
b_13,cheese,5.2,2023-10-16,2023-10-28
b_14,tomato,1.1,2023-10-17,2023-10-29
b_15,cheese,0.5,2023-10-18,2023-10-30
b_16,cheese,1.1,2023-10-19,2023-10-31
b_17,oats,2.5,2023-10-20,2023-11-01
b_18,cheese,1.4,2023-10-21,2023-11-02
b_19,oats,4.0,2023-10-22,2023-11-03
b_20,tomato,3.1,2023-10-22,2023-11-03
b_21,cheese,4.0,2023-10-22,2023-11-03
b_22,beans,5.2,2023-10-24,2023-11-05
b_23,oats,5.2,2023-10-24,2023-11-05
b_24,oats,3.1,2023-10-25,2023-11-06
b_25,tomato,5.2,2023-10-26,2023-11-07
b_26,cheese,2.5,2023-10-26,2023-11-07
b_27,beans,1.4,2023-10-28,2023-11-09
b_28,beans,4.0,2023-10-28,2023-11-09
